"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"1076",2,0,2,3,"Meal Plan 1","Room_Type 4",76,"Online",110.15,"1"
"1079",2,0,1,2,"Not Selected","Room_Type 1",12,"Online",122.33,"0"
"1082",2,0,0,1,"Not Selected","Room_Type 1",31,"Online",125.1,"1"
"1083",2,0,2,3,"Meal Plan 1","Room_Type 2",142,"Online",95.79,"1"
"1087",2,0,0,3,"Meal Plan 1","Room_Type 1",44,"Offline",75,"0"
"1092",2,0,0,1,"Meal Plan 1","Room_Type 1",138,"Online",114.3,"1"
"1095",2,0,1,3,"Meal Plan 1","Room_Type 1",100,"Online",73.95,"0"
"1096",2,0,0,4,"Meal Plan 1","Room_Type 4",97,"Offline",60.5,"1"
"1099",1,0,2,4,"Meal Plan 1","Room_Type 1",245,"Online",110,"0"
"1100",2,0,2,2,"Meal Plan 1","Room_Type 1",24,"Offline",58,"1"
"1109",3,0,1,2,"Meal Plan 1","Room_Type 1",161,"Offline",96.9,"1"
"1110",1,0,2,1,"Meal Plan 2","Room_Type 1",2,"Online",72.5,"0"
"1112",2,0,0,4,"Meal Plan 1","Room_Type 1",1,"Online",105,"1"
"1114",2,0,1,3,"Meal Plan 1","Room_Type 1",166,"Online",89.25,"2"
"1115",2,0,0,2,"Meal Plan 1","Room_Type 1",68,"Offline",65,"0"
"1117",2,0,1,2,"Meal Plan 2","Room_Type 1",418,"Online",107,"0"
"1124",1,0,2,1,"Meal Plan 1","Room_Type 1",16,"Corporate",95,"0"
"1125",1,0,0,3,"Not Selected","Room_Type 1",15,"Online",117.67,"0"
"1126",2,0,0,3,"Meal Plan 1","Room_Type 4",59,"Online",139.5,"1"
"1131",2,0,2,5,"Meal Plan 1","Room_Type 1",155,"Online",101.88,"1"
"1134",2,0,2,2,"Meal Plan 1","Room_Type 2",50,"Online",67.66,"0"
"1137",2,2,0,1,"Meal Plan 1","Room_Type 6",24,"Online",206,"0"
"1139",2,0,2,2,"Meal Plan 1","Room_Type 1",59,"Offline",75,"0"
"1140",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"1143",1,0,0,3,"Meal Plan 1","Room_Type 1",276,"Offline",95.67,"0"
"1144",2,0,1,3,"Meal Plan 1","Room_Type 4",18,"Online",105.64,"1"
"1151",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",133,"1"
"1156",1,0,1,4,"Meal Plan 1","Room_Type 1",89,"Online",68,"1"
"1160",2,0,1,1,"Meal Plan 1","Room_Type 1",83,"Online",105.3,"1"
"1162",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"1163",3,0,2,7,"Meal Plan 1","Room_Type 4",178,"Online",127.22,"1"
"1173",2,0,2,1,"Meal Plan 1","Room_Type 1",2,"Corporate",123,"0"
"1175",2,1,2,3,"Meal Plan 1","Room_Type 1",153,"Online",122.91,"0"
"1181",1,0,1,3,"Meal Plan 1","Room_Type 5",10,"Corporate",107,"0"
"1182",2,1,1,2,"Meal Plan 1","Room_Type 1",6,"Online",169,"2"
"1183",2,0,1,2,"Not Selected","Room_Type 1",112,"Online",79.2,"1"
"1184",2,0,3,7,"Not Selected","Room_Type 1",18,"Online",75.99,"0"
"1185",2,0,1,2,"Not Selected","Room_Type 1",66,"Online",87.3,"1"
"1189",2,0,1,3,"Meal Plan 1","Room_Type 4",9,"Offline",63.75,"0"
"1198",2,0,1,4,"Meal Plan 1","Room_Type 1",63,"Online",88.4,"3"
"1203",2,0,2,5,"Not Selected","Room_Type 1",119,"Online",85.61,"0"
"1216",1,0,2,1,"Meal Plan 1","Room_Type 1",110,"Online",80,"0"
"1219",1,0,0,2,"Meal Plan 1","Room_Type 1",9,"Corporate",79,"1"
"1231",2,0,1,3,"Meal Plan 1","Room_Type 1",254,"Online",100.3,"1"
"1236",2,0,0,3,"Meal Plan 1","Room_Type 1",193,"Online",93.09,"1"
"1238",1,0,1,1,"Not Selected","Room_Type 1",83,"Online",79.2,"1"
"1241",2,0,1,2,"Not Selected","Room_Type 1",5,"Online",89,"1"
"1247",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"1255",1,0,0,2,"Meal Plan 1","Room_Type 1",154,"Online",100.8,"0"
"1256",2,0,0,1,"Meal Plan 1","Room_Type 4",29,"Online",156,"0"
"1258",2,0,2,4,"Not Selected","Room_Type 1",109,"Online",68.72,"0"
"1266",2,0,1,3,"Meal Plan 1","Room_Type 1",124,"Online",105.3,"1"
"1269",2,0,1,2,"Meal Plan 1","Room_Type 1",29,"Online",89.93,"0"
"1271",1,0,2,1,"Meal Plan 2","Room_Type 1",122,"Offline",86,"0"
"1276",2,1,0,2,"Meal Plan 1","Room_Type 4",43,"Complementary",20,"2"
"1277",3,0,2,5,"Meal Plan 1","Room_Type 1",215,"Online",212.06,"0"
"1280",2,0,1,3,"Meal Plan 1","Room_Type 1",113,"Online",85,"0"
"1287",1,0,1,1,"Meal Plan 1","Room_Type 1",3,"Offline",70,"0"
"1288",2,0,1,2,"Meal Plan 1","Room_Type 2",381,"Online",78.55,"1"
"1292",2,0,2,2,"Meal Plan 1","Room_Type 1",230,"Online",119.85,"1"
"1294",2,0,2,1,"Meal Plan 1","Room_Type 4",64,"Online",118.8,"1"
"1298",2,0,0,1,"Meal Plan 1","Room_Type 1",56,"Offline",120,"0"
"1299",2,0,2,0,"Meal Plan 1","Room_Type 1",91,"Online",126.9,"0"
"1300",2,0,1,4,"Meal Plan 1","Room_Type 4",64,"Online",138.24,"0"
"1303",3,0,0,3,"Meal Plan 1","Room_Type 4",237,"Online",147.3,"0"
"1305",2,0,0,2,"Meal Plan 1","Room_Type 5",12,"Online",160.2,"1"
"1306",2,0,2,2,"Not Selected","Room_Type 1",109,"Online",81.25,"0"
"1310",2,0,0,3,"Meal Plan 1","Room_Type 1",43,"Online",146.33,"2"
"1314",2,0,0,2,"Meal Plan 1","Room_Type 1",317,"Online",120,"0"
"1322",2,0,1,3,"Meal Plan 1","Room_Type 1",13,"Offline",84,"1"
"1324",2,0,0,2,"Meal Plan 1","Room_Type 1",27,"Offline",108,"0"
"1329",2,0,1,2,"Meal Plan 1","Room_Type 1",8,"Online",80.27,"0"
"1338",2,0,2,1,"Meal Plan 1","Room_Type 1",106,"Offline",80.75,"1"
"1341",2,0,2,1,"Meal Plan 1","Room_Type 1",92,"Online",100,"0"
"1346",1,0,0,2,"Meal Plan 1","Room_Type 1",14,"Corporate",105,"0"
"1357",2,0,0,3,"Meal Plan 1","Room_Type 4",29,"Offline",90.95,"0"
"1358",2,0,0,2,"Meal Plan 2","Room_Type 1",292,"Online",115,"0"
"1359",2,0,0,3,"Meal Plan 1","Room_Type 1",49,"Offline",75,"0"
"1360",2,0,2,2,"Meal Plan 1","Room_Type 1",41,"Online",81.77,"1"
"1363",1,0,1,1,"Meal Plan 1","Room_Type 4",32,"Online",136,"1"
"1368",2,1,2,3,"Meal Plan 1","Room_Type 1",12,"Online",90,"2"
"1369",2,0,1,3,"Not Selected","Room_Type 1",109,"Online",76.5,"1"
"1370",2,0,1,2,"Meal Plan 1","Room_Type 1",224,"Offline",65,"0"
"1376",2,0,1,2,"Meal Plan 1","Room_Type 1",12,"Offline",85,"0"
"1387",1,0,1,0,"Meal Plan 1","Room_Type 1",35,"Corporate",89,"0"
"1389",2,0,1,2,"Meal Plan 1","Room_Type 1",18,"Online",91,"0"
"1390",2,0,0,3,"Meal Plan 1","Room_Type 1",27,"Online",141,"0"
"1400",2,0,0,2,"Meal Plan 2","Room_Type 1",256,"Online",124,"1"
"1403",2,0,2,1,"Meal Plan 1","Room_Type 4",91,"Online",118.8,"2"
"1404",3,0,0,0,"Meal Plan 1","Room_Type 4",57,"Online",0,"2"
"1409",3,0,0,2,"Meal Plan 1","Room_Type 4",167,"Online",137.7,"0"
"1410",2,0,0,1,"Meal Plan 2","Room_Type 1",219,"Online",108,"0"
"1413",2,0,0,3,"Meal Plan 1","Room_Type 1",45,"Online",80.3,"1"
"1416",2,0,2,1,"Meal Plan 1","Room_Type 4",68,"Offline",60,"0"
"1417",1,0,2,1,"Not Selected","Room_Type 1",24,"Online",88,"2"
"1423",2,2,0,1,"Meal Plan 2","Room_Type 6",44,"Online",259.2,"1"
"1424",2,0,2,1,"Meal Plan 1","Room_Type 1",54,"Offline",85.5,"0"
"1425",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",111,"0"
"1426",1,0,0,2,"Meal Plan 2","Room_Type 1",5,"Online",1,"0"
"1434",2,0,2,1,"Meal Plan 1","Room_Type 1",34,"Online",117,"1"
"1435",2,0,2,3,"Not Selected","Room_Type 1",19,"Online",55.32,"0"
"1436",2,0,0,1,"Meal Plan 1","Room_Type 1",41,"Offline",65,"0"
"1441",2,0,1,2,"Meal Plan 1","Room_Type 1",191,"Online",132,"0"
"1445",2,1,0,1,"Meal Plan 1","Room_Type 1",119,"Online",112.5,"0"
"1447",1,0,0,2,"Meal Plan 2","Room_Type 1",292,"Offline",90,"0"
"1449",2,0,0,2,"Meal Plan 1","Room_Type 1",301,"Online",52,"0"
"1451",2,0,2,4,"Meal Plan 1","Room_Type 4",7,"Online",138,"0"
"1456",2,2,1,3,"Meal Plan 1","Room_Type 6",77,"Online",187.85,"1"
"1462",2,0,0,1,"Meal Plan 2","Room_Type 1",100,"Online",108,"0"
"1463",2,0,2,1,"Meal Plan 1","Room_Type 1",95,"Online",90.3,"1"
"1465",2,0,0,1,"Not Selected","Room_Type 1",2,"Online",89,"0"
"1467",2,0,2,1,"Meal Plan 1","Room_Type 1",140,"Online",105.3,"1"
"1470",2,1,1,2,"Meal Plan 2","Room_Type 1",34,"Online",194.85,"1"
"1471",1,0,1,5,"Meal Plan 1","Room_Type 1",349,"Online",80,"0"
"1475",2,0,0,3,"Meal Plan 1","Room_Type 1",159,"Offline",82.44,"1"
"1477",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Online",110,"0"
"1480",1,0,1,0,"Meal Plan 1","Room_Type 1",3,"Offline",106,"0"
"1484",2,0,0,3,"Meal Plan 1","Room_Type 1",22,"Online",139,"1"
"1485",2,0,1,1,"Meal Plan 1","Room_Type 1",4,"Online",128.5,"2"
"1491",1,0,2,7,"Meal Plan 1","Room_Type 1",0,"Complementary",0,"0"
"1493",2,0,2,2,"Meal Plan 2","Room_Type 4",37,"Online",156.6,"2"
"1503",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Online",159,"1"
"1510",2,0,2,1,"Meal Plan 1","Room_Type 1",39,"Online",117.9,"0"
"1514",2,0,0,2,"Meal Plan 1","Room_Type 1",317,"Online",120,"0"
"1521",2,0,2,2,"Meal Plan 1","Room_Type 1",10,"Offline",43.5,"0"
"1525",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Online",89,"0"
"1530",2,0,0,3,"Meal Plan 1","Room_Type 1",249,"Online",126.9,"1"
"1532",2,0,1,3,"Meal Plan 1","Room_Type 5",34,"Offline",113.04,"0"
"1535",2,0,2,1,"Meal Plan 2","Room_Type 1",150,"Offline",101,"0"
"1537",2,0,0,3,"Meal Plan 2","Room_Type 1",85,"Offline",125,"0"
"1546",2,1,1,2,"Meal Plan 1","Room_Type 6",68,"Online",198.9,"0"
"1547",3,0,0,4,"Meal Plan 1","Room_Type 4",21,"Online",182,"3"
"1549",2,0,0,3,"Meal Plan 1","Room_Type 1",118,"Online",90,"1"
"1554",2,0,0,3,"Meal Plan 1","Room_Type 1",23,"Online",127.67,"0"
"1555",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"1557",2,0,0,2,"Meal Plan 1","Room_Type 1",34,"Online",66.53,"1"
"1558",2,0,0,3,"Meal Plan 1","Room_Type 1",271,"Online",101.33,"1"
"1560",1,0,0,1,"Meal Plan 2","Room_Type 1",0,"Offline",90,"0"
"1561",2,0,2,1,"Meal Plan 1","Room_Type 1",275,"Online",106.2,"0"
"1565",3,1,0,3,"Meal Plan 1","Room_Type 7",58,"Online",191.9,"2"
"1572",2,0,2,0,"Meal Plan 2","Room_Type 1",275,"Online",110,"0"
"1580",2,0,1,1,"Meal Plan 2","Room_Type 5",96,"Online",138,"0"
"1583",2,0,1,2,"Meal Plan 1","Room_Type 1",129,"Offline",80.75,"2"
"1586",1,0,2,1,"Meal Plan 2","Room_Type 1",145,"Offline",72.5,"0"
"1588",2,0,1,2,"Meal Plan 1","Room_Type 1",12,"Online",124,"2"
"1589",1,0,6,13,"Meal Plan 1","Room_Type 1",5,"Corporate",95,"1"
"1591",1,0,0,1,"Meal Plan 1","Room_Type 7",1,"Complementary",0,"1"
"1592",2,0,1,2,"Meal Plan 1","Room_Type 1",186,"Offline",80,"0"
"1594",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Complementary",0,"1"
"1601",2,0,1,1,"Not Selected","Room_Type 1",120,"Online",94.5,"0"
"1605",2,0,1,2,"Not Selected","Room_Type 1",185,"Online",79.2,"0"
"1606",2,0,2,8,"Not Selected","Room_Type 1",80,"Online",73.1,"0"
"1610",2,0,2,1,"Meal Plan 1","Room_Type 1",68,"Online",92.83,"0"
"1614",2,0,0,2,"Meal Plan 1","Room_Type 1",0,"Offline",95,"0"
"1615",2,0,2,2,"Not Selected","Room_Type 1",57,"Online",45.9,"0"
"1618",2,0,2,1,"Meal Plan 1","Room_Type 1",65,"Online",76.5,"1"
"1621",2,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",101.5,"0"
"1622",2,0,0,1,"Meal Plan 2","Room_Type 1",126,"Online",139.5,"0"
"1623",2,0,0,1,"Meal Plan 1","Room_Type 1",5,"Online",130,"1"
"1627",1,0,2,6,"Meal Plan 1","Room_Type 1",7,"Corporate",65,"0"
"1629",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"1630",2,0,0,2,"Meal Plan 1","Room_Type 1",263,"Online",110,"0"
"1636",2,0,1,2,"Not Selected","Room_Type 1",23,"Online",79,"1"
"1637",2,0,2,3,"Meal Plan 1","Room_Type 1",83,"Online",94.36,"2"
"1640",2,0,2,0,"Meal Plan 1","Room_Type 1",2,"Online",106.5,"1"
"1649",1,0,0,3,"Meal Plan 1","Room_Type 1",16,"Offline",75,"0"
"1650",3,0,1,1,"Meal Plan 1","Room_Type 4",45,"Online",159.3,"0"
"1651",2,0,0,1,"Not Selected","Room_Type 1",1,"Online",81,"1"
"1654",2,0,1,4,"Meal Plan 1","Room_Type 1",212,"Online",90.95,"0"
"1657",2,0,0,3,"Meal Plan 1","Room_Type 1",276,"Online",116.33,"0"
"1665",2,0,0,3,"Meal Plan 1","Room_Type 1",1,"Offline",80,"0"
"1668",3,0,1,5,"Meal Plan 1","Room_Type 1",200,"Online",150.45,"0"
"1669",2,0,2,1,"Not Selected","Room_Type 1",95,"Online",79.8,"2"
"1670",2,1,2,1,"Meal Plan 1","Room_Type 1",82,"Online",124.6,"0"
"1675",2,0,0,3,"Meal Plan 1","Room_Type 4",11,"Corporate",90,"0"
"1676",2,1,2,0,"Meal Plan 1","Room_Type 2",48,"Online",126,"1"
"1678",3,0,2,0,"Meal Plan 1","Room_Type 4",24,"Online",172,"2"
"1682",2,0,1,3,"Meal Plan 1","Room_Type 1",178,"Online",99.45,"2"
"1686",3,0,0,1,"Meal Plan 1","Room_Type 4",65,"Online",132.3,"0"
"1691",2,0,0,2,"Not Selected","Room_Type 1",131,"Online",94.5,"0"
"1693",2,1,1,1,"Meal Plan 1","Room_Type 1",161,"Online",121.5,"0"
"1696",2,0,1,2,"Meal Plan 1","Room_Type 1",13,"Online",91,"2"
"1698",3,0,1,0,"Meal Plan 1","Room_Type 5",0,"Corporate",188,"0"
"1703",2,0,0,1,"Not Selected","Room_Type 1",73,"Online",79.2,"2"
"1704",2,0,1,2,"Meal Plan 1","Room_Type 1",3,"Corporate",123,"0"
"1705",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Online",60,"0"
"1709",2,0,1,0,"Meal Plan 1","Room_Type 4",3,"Complementary",0,"2"
"1713",2,0,0,1,"Meal Plan 1","Room_Type 1",164,"Offline",100,"1"
"1715",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",111,"1"
"1716",2,0,0,1,"Meal Plan 1","Room_Type 1",145,"Offline",72.76,"0"
"1717",2,0,0,1,"Meal Plan 1","Room_Type 1",105,"Online",78.3,"0"
"1726",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",124,"1"
"1732",2,0,0,2,"Meal Plan 1","Room_Type 1",68,"Offline",65,"0"
"1734",2,0,2,2,"Meal Plan 1","Room_Type 1",11,"Online",90.95,"1"
"1735",2,0,2,1,"Meal Plan 1","Room_Type 1",59,"Offline",95,"0"
"1738",2,2,0,2,"Meal Plan 1","Room_Type 6",78,"Online",177.3,"2"
"1740",2,0,0,1,"Not Selected","Room_Type 1",90,"Online",85.5,"1"
"1741",2,2,0,4,"Meal Plan 1","Room_Type 6",23,"Online",147.9,"1"
"1747",1,0,0,1,"Meal Plan 1","Room_Type 7",2,"Complementary",0,"0"
"1750",1,0,0,1,"Not Selected","Room_Type 1",8,"Online",119,"0"
"1760",1,0,0,2,"Meal Plan 2","Room_Type 4",80,"Offline",108,"0"
"1762",2,0,0,2,"Meal Plan 1","Room_Type 1",111,"Online",59.5,"0"
"1763",1,0,1,0,"Not Selected","Room_Type 1",2,"Online",89,"0"
"1765",1,0,0,2,"Meal Plan 1","Room_Type 1",32,"Online",130.5,"0"
"1766",2,0,2,2,"Meal Plan 1","Room_Type 1",8,"Online",104.5,"1"
"1776",1,0,0,4,"Meal Plan 1","Room_Type 1",65,"Online",68,"1"
"1781",2,0,1,2,"Meal Plan 1","Room_Type 4",30,"Online",114,"1"
"1782",2,0,1,1,"Meal Plan 1","Room_Type 1",275,"Online",62.8,"0"
"1783",2,0,0,1,"Meal Plan 1","Room_Type 1",180,"Online",70,"0"
"1787",2,0,2,2,"Meal Plan 1","Room_Type 1",0,"Online",126,"3"
"1799",2,0,1,3,"Not Selected","Room_Type 1",64,"Online",94.5,"1"
"1801",1,0,1,2,"Meal Plan 1","Room_Type 1",34,"Online",138.7,"0"
"1802",2,0,2,5,"Meal Plan 2","Room_Type 1",277,"Offline",89.14,"1"
"1809",2,0,0,2,"Meal Plan 2","Room_Type 1",346,"Online",115,"1"
"1810",2,0,1,2,"Not Selected","Room_Type 1",16,"Online",85.78,"2"
"1813",2,0,1,3,"Meal Plan 1","Room_Type 1",24,"Online",119.25,"0"
"1820",2,0,2,1,"Meal Plan 1","Room_Type 1",49,"Online",115.2,"2"
"1821",2,1,0,3,"Meal Plan 1","Room_Type 1",35,"Online",93.63,"1"
"1822",2,0,1,1,"Meal Plan 1","Room_Type 4",0,"Online",106,"0"
"1831",2,0,1,2,"Meal Plan 1","Room_Type 1",19,"Offline",95,"1"
"1834",2,0,1,2,"Meal Plan 1","Room_Type 1",91,"Online",80,"0"
"1841",1,0,0,2,"Meal Plan 1","Room_Type 1",14,"Offline",100,"0"
"1843",2,0,0,2,"Meal Plan 1","Room_Type 1",86,"Corporate",100,"0"
"1844",1,0,2,2,"Meal Plan 1","Room_Type 1",104,"Online",76.5,"0"
"1846",2,0,0,2,"Not Selected","Room_Type 1",150,"Online",89.4,"1"
"1847",2,0,2,2,"Meal Plan 1","Room_Type 1",29,"Online",95.04,"0"
"1852",3,0,1,4,"Meal Plan 1","Room_Type 4",176,"Online",130.05,"2"
"1858",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",101.5,"0"
"1860",2,0,1,3,"Meal Plan 1","Room_Type 4",47,"Online",140.4,"0"
"1861",3,0,1,1,"Meal Plan 1","Room_Type 4",36,"Online",159.3,"0"
"1864",2,0,1,4,"Meal Plan 1","Room_Type 1",183,"Online",112,"1"
"1874",2,0,1,0,"Meal Plan 1","Room_Type 1",263,"Offline",67,"0"
"1878",2,0,1,3,"Meal Plan 1","Room_Type 1",193,"Online",90.95,"1"
"1880",1,0,5,15,"Meal Plan 1","Room_Type 1",117,"Online",48.6,"0"
"1883",2,0,0,1,"Meal Plan 1","Room_Type 1",255,"Online",80.85,"1"
"1884",2,0,0,1,"Meal Plan 2","Room_Type 2",110,"Offline",98.2,"1"
"1885",1,0,0,1,"Not Selected","Room_Type 1",11,"Online",99,"0"
"1890",1,0,0,2,"Meal Plan 1","Room_Type 1",7,"Offline",65,"0"
"1892",3,0,2,8,"Meal Plan 1","Room_Type 4",150,"Online",131.75,"2"
"1894",2,0,1,0,"Not Selected","Room_Type 1",39,"Online",94.5,"1"
"1895",1,0,0,3,"Meal Plan 1","Room_Type 4",11,"Corporate",90,"0"
"1899",2,0,0,3,"Meal Plan 1","Room_Type 1",13,"Online",105,"1"
"1901",2,1,0,2,"Meal Plan 1","Room_Type 4",7,"Offline",147.3,"1"
"1903",2,2,0,1,"Meal Plan 1","Room_Type 6",10,"Online",97,"1"
"1907",2,0,0,2,"Not Selected","Room_Type 1",117,"Online",112.5,"1"
"1908",2,0,0,0,"Meal Plan 2","Room_Type 1",247,"Online",0,"1"
"1909",2,0,0,3,"Meal Plan 1","Room_Type 1",50,"Offline",74,"0"
"1919",2,0,1,2,"Meal Plan 1","Room_Type 1",189,"Online",96.3,"4"
"1927",2,0,2,2,"Meal Plan 1","Room_Type 4",25,"Online",100.3,"0"
"1928",2,0,2,2,"Meal Plan 1","Room_Type 4",76,"Online",132.6,"0"
"1929",1,0,1,0,"Meal Plan 1","Room_Type 1",5,"Complementary",0,"0"
"1933",2,0,0,2,"Meal Plan 1","Room_Type 1",50,"Online",62.29,"1"
"1935",2,0,0,3,"Meal Plan 1","Room_Type 1",38,"Offline",118,"1"
"1941",2,0,0,2,"Not Selected","Room_Type 1",54,"Online",116.1,"0"
"1946",1,0,1,0,"Meal Plan 1","Room_Type 1",13,"Online",96,"0"
"1948",2,0,1,3,"Meal Plan 1","Room_Type 4",35,"Offline",60,"0"
"1950",2,0,1,4,"Meal Plan 1","Room_Type 1",336,"Offline",78,"0"
"1951",2,0,2,1,"Meal Plan 1","Room_Type 1",20,"Offline",66,"0"
"1952",2,1,2,1,"Meal Plan 1","Room_Type 1",12,"Offline",64,"1"
"1954",1,0,0,1,"Meal Plan 1","Room_Type 1",21,"Corporate",84,"0"
"1958",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Offline",70,"0"
"1962",3,0,2,2,"Meal Plan 1","Room_Type 1",18,"Online",110.4,"0"
"1963",1,0,2,1,"Meal Plan 2","Room_Type 1",23,"Offline",87,"0"
"1967",2,0,1,4,"Meal Plan 1","Room_Type 4",5,"Online",155,"2"
"1969",2,0,0,2,"Not Selected","Room_Type 1",0,"Online",97,"1"
"1972",2,0,2,1,"Meal Plan 1","Room_Type 1",68,"Offline",80.75,"0"
"1974",1,0,0,2,"Meal Plan 1","Room_Type 1",99,"Corporate",81,"0"
"1977",2,0,0,2,"Not Selected","Room_Type 1",39,"Online",88,"0"
"1979",2,0,2,4,"Meal Plan 1","Room_Type 4",115,"Online",132.3,"0"
"1981",2,0,2,1,"Meal Plan 2","Room_Type 1",5,"Offline",125,"0"
"1982",1,0,0,2,"Meal Plan 1","Room_Type 1",103,"Online",115,"0"
"1985",2,0,1,2,"Meal Plan 1","Room_Type 1",1,"Online",90,"0"
"1990",2,0,0,1,"Not Selected","Room_Type 1",4,"Online",86,"0"
"1991",3,0,1,3,"Meal Plan 1","Room_Type 4",147,"Online",138.55,"1"
"1995",2,0,1,1,"Not Selected","Room_Type 1",53,"Online",108,"1"
"1996",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"1997",2,0,1,2,"Meal Plan 1","Room_Type 1",302,"Online",100,"0"
"2000",2,0,1,3,"Meal Plan 1","Room_Type 4",52,"Online",82.08,"0"
"2004",2,0,1,3,"Meal Plan 1","Room_Type 1",77,"Online",90.95,"1"
"2011",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"2016",2,0,2,2,"Meal Plan 1","Room_Type 1",122,"Online",105.83,"2"
"2021",2,0,0,2,"Meal Plan 1","Room_Type 1",27,"Offline",108,"0"
"2024",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",180,"0"
"2026",2,2,2,3,"Meal Plan 1","Room_Type 6",192,"Online",164.63,"0"
"2032",2,0,1,1,"Not Selected","Room_Type 1",7,"Online",78,"1"
"2037",2,0,1,0,"Not Selected","Room_Type 1",100,"Online",112.5,"1"
"2038",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Offline",65,"0"
"2040",1,0,0,2,"Meal Plan 1","Room_Type 1",25,"Online",66.22,"1"
"2042",2,1,2,5,"Meal Plan 2","Room_Type 1",156,"Online",171.96,"2"
"2043",1,0,0,3,"Meal Plan 1","Room_Type 1",43,"Online",90.9,"3"
"2045",2,0,0,3,"Meal Plan 1","Room_Type 4",8,"Online",87.78,"1"
"2050",2,0,0,2,"Meal Plan 1","Room_Type 1",36,"Offline",75.6,"0"
"2052",3,0,0,3,"Meal Plan 1","Room_Type 4",144,"Online",131.7,"0"
"2053",2,0,0,3,"Not Selected","Room_Type 1",44,"Online",113.7,"1"
"2054",2,0,0,2,"Meal Plan 1","Room_Type 1",73,"Online",126.9,"1"
"2055",2,0,2,1,"Meal Plan 1","Room_Type 1",42,"Online",97.02,"1"
"2056",2,0,0,2,"Not Selected","Room_Type 1",53,"Online",81,"1"
"2058",2,0,2,0,"Meal Plan 2","Room_Type 1",386,"Online",115,"1"
"2059",3,0,2,2,"Meal Plan 1","Room_Type 4",44,"Online",134.93,"1"
"2061",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",103.32,"1"
"2065",2,0,0,2,"Meal Plan 2","Room_Type 1",257,"Online",101.5,"0"
"2070",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",120,"0"
"2071",1,0,2,1,"Not Selected","Room_Type 1",10,"Online",112.33,"1"
"2073",1,0,0,2,"Not Selected","Room_Type 1",138,"Online",79.2,"1"
"2074",2,0,1,1,"Meal Plan 1","Room_Type 1",72,"Online",95.4,"0"
"2075",2,0,2,5,"Not Selected","Room_Type 1",36,"Online",71.1,"0"
"2080",2,2,0,4,"Meal Plan 1","Room_Type 5",111,"Online",122.1,"1"
"2090",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",135,"1"
"2095",1,0,0,3,"Not Selected","Room_Type 1",110,"Online",85.87,"1"
"2097",2,0,1,0,"Not Selected","Room_Type 1",57,"Online",84.6,"0"
"2099",2,0,2,1,"Meal Plan 1","Room_Type 1",145,"Offline",65,"0"
"2101",2,0,2,1,"Meal Plan 1","Room_Type 1",216,"Online",96.3,"2"
"2102",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Corporate",91,"0"
"2111",2,0,1,0,"Meal Plan 1","Room_Type 2",198,"Online",86.75,"0"
"2118",2,0,2,1,"Meal Plan 1","Room_Type 1",46,"Offline",75,"0"
"2119",2,0,0,2,"Not Selected","Room_Type 1",53,"Online",79.2,"2"
"2122",2,0,2,1,"Meal Plan 1","Room_Type 1",153,"Online",90,"1"
"2127",2,0,0,1,"Meal Plan 2","Room_Type 4",46,"Offline",118.8,"0"
"2130",2,0,0,4,"Not Selected","Room_Type 1",18,"Online",79,"1"
"2134",2,0,0,3,"Not Selected","Room_Type 1",1,"Online",109.85,"0"
"2135",2,0,1,3,"Meal Plan 1","Room_Type 1",47,"Online",103.05,"2"
"2138",2,0,0,2,"Not Selected","Room_Type 1",54,"Online",83.7,"2"
"2142",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"2144",2,0,0,2,"Meal Plan 1","Room_Type 1",211,"Online",100,"0"
